ruta,clase,clase_idx,grupo
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Maluma\Maluma_11_proc_aug05.jpg,Maluma,19,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Comediantes\Eugenio_Derbez\Eugenio_Derbez_19_proc.jpg,Eugenio_Derbez,7,Comediantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Dua Lipa\DuaLipa_18_proc.jpg,Dua Lipa,6,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_53_proc_aug01.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Criminales\Pablo_Escobar\Pablo_Escobar_8_proc_aug05.jpg,Pablo_Escobar,23,Criminales
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_118_proc_aug01.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_32_proc_aug04.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Sabrina_Carpenter\Sabrina_Carpenter_51_proc_aug01.jpg,Sabrina_Carpenter,25,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_82_proc_aug03.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_73_proc_aug01.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Comediantes\Charles_Chaplin\000011_proc_aug03.jpg,Charles_Chaplin,4,Comediantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Leonardo DiCaprio\Leonardo_DiCaprio_9_proc_aug04.jpg,Leonardo DiCaprio,18,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_51_proc_aug03.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Taylor_Swift\Taylor_Swift_56_proc.jpg,Taylor_Swift,28,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_81_proc_aug05.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_88_proc_aug04.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_42_proc_aug05.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_117_proc.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Taylor_Swift\Taylor_Swift_53_proc_aug01.jpg,Taylor_Swift,28,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Nicole Kidman\Nicole_Kidman_53_proc_aug04.jpg,Nicole Kidman,22,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Criminales\Pablo_Escobar\Pablo_Escobar_20_proc_aug05.jpg,Pablo_Escobar,23,Criminales
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_57_proc_aug01.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Taylor_Swift\Taylor_Swift_75_proc_aug02.jpg,Taylor_Swift,28,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_70_proc_aug03.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Videojuegos\Lara_Croft_Shadow_of_the_Tomb_Raider\Lara_Croft_18_proc_aug01.jpg,Lara_Croft_Shadow_of_the_Tomb_Raider,17,Videojuegos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_85_proc_aug04.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Villanos\Joker\Lara_Croft_25_proc_aug03.jpg,Joker,15,Villanos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_6_proc_aug05.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_50_proc_aug03.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_199_proc.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Leonardo DiCaprio\Leonardo_DiCaprio_56_proc_aug05.jpg,Leonardo DiCaprio,18,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Videojuegos\Lara_Croft_Shadow_of_the_Tomb_Raider\Lara_Croft_21_proc.jpg,Lara_Croft_Shadow_of_the_Tomb_Raider,17,Videojuegos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_14_proc_aug05.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_72_proc_aug01.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Angelina Jolie\Angelina_Jolie_25_proc_aug02.jpg,Angelina Jolie,1,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_42_proc_aug04.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Angelina Jolie\Angelina_Jolie_57_proc_aug05.jpg,Angelina Jolie,1,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_52_proc_aug02.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Videojuegos\Cloud_Final_Fantasy_VII_remake\Cloud_18_proc_aug04.jpg,Cloud_Final_Fantasy_VII_remake,5,Videojuegos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Nicole Kidman\Nicole_Kidman_73_proc_aug05.jpg,Nicole Kidman,22,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_84_proc.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Videojuegos\Wesker\Wesker_1_proc.jpg,Wesker,31,Videojuegos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_13_proc_aug02.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Villanos\Joker\Lara_Croft_22_proc_aug01.jpg,Joker,15,Villanos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Nicole Kidman\Nicole_Kidman_81_proc.jpg,Nicole Kidman,22,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_96_proc_aug05.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_70_proc_aug04.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_71_proc_aug01.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_13_proc.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Angelina Jolie\Angelina_Jolie_34_proc_aug03.jpg,Angelina Jolie,1,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Presidentes\Barack_Obama\000022_proc_aug01.jpg,Barack_Obama,2,Presidentes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Maluma\Maluma_54_proc_aug05.jpg,Maluma,19,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_85_proc_aug05.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Comediantes\Eugenio_Derbez\Eugenio_Derbez_10_proc_aug05.jpg,Eugenio_Derbez,7,Comediantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Angelina Jolie\Angelina_Jolie_9_proc_aug04.jpg,Angelina Jolie,1,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_75_proc.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Videojuegos\Wesker\Wesker_5_proc_aug04.jpg,Wesker,31,Videojuegos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_117_proc_aug01.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_23_proc_aug05.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Taylor_Swift\Taylor_Swift_25_proc_aug02.jpg,Taylor_Swift,28,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_52_proc_aug05.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_98_proc_aug03.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Presidentes\Vladimir_putin\Vladimir_Putin_2_proc_aug01.jpg,Vladimir_putin,30,Presidentes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Presidentes\Barack_Obama\000039_proc.jpg,Barack_Obama,2,Presidentes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Presidentes\Vladimir_putin\Vladimir_Putin_18_proc_aug03.jpg,Vladimir_putin,30,Presidentes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_69_proc_aug01.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Dua Lipa\DuaLipa_37_proc_aug02.jpg,Dua Lipa,6,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_37_proc_aug04.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_34_proc.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Nicole Kidman\Nicole_Kidman_45_proc.jpg,Nicole Kidman,22,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Nicole Kidman\Nicole_Kidman_66_proc_aug03.jpg,Nicole Kidman,22,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_76_proc_aug05.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_5_proc_aug04.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_106_proc_aug02.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_33_proc_aug03.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Leonardo DiCaprio\Leonardo_DiCaprio_20_proc_aug02.jpg,Leonardo DiCaprio,18,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_24_proc.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_62_proc_aug02.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Videojuegos\Wesker\Wesker_1_proc_aug03.jpg,Wesker,31,Videojuegos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_98_proc_aug05.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_16_proc.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_15_proc.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Presidentes\Andres_Manuel_Lopez_Obrador\Andres_Manuel_Lopez_Obrador_15_proc_aug05.jpg,Andres_Manuel_Lopez_Obrador,0,Presidentes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_27_proc_aug03.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_15_proc_aug03.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_130_proc_aug01.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Nicole Kidman\Nicole_Kidman_8_proc_aug03.jpg,Nicole Kidman,22,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_108_proc_aug03.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_16_proc_aug04.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Nicole Kidman\Nicole_Kidman_37_proc_aug05.jpg,Nicole Kidman,22,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_52_proc.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_83_proc_aug02.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_21_proc_aug05.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_15_proc_aug04.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_65_proc_aug01.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Leonardo DiCaprio\Leonardo_DiCaprio_100_proc_aug02.jpg,Leonardo DiCaprio,18,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Angelina Jolie\Angelina_Jolie_98_proc.jpg,Angelina Jolie,1,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_22_proc.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_22_proc_aug02.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_88_proc_aug01.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_80_proc_aug02.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_3_proc_aug01.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_62_proc_aug04.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_7_proc_aug04.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Maluma\Maluma_63_proc_aug05.jpg,Maluma,19,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_57_proc_aug03.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_189_proc_aug04.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_46_proc_aug05.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_27_proc_aug03.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Criminales\Pablo_Escobar\Pablo_Escobar_15_proc_aug01.jpg,Pablo_Escobar,23,Criminales
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_17_proc_aug03.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_58_proc_aug01.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_35_proc_aug03.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Presidentes\Vladimir_putin\Vladimir_Putin_31_proc_aug05.jpg,Vladimir_putin,30,Presidentes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Leonardo DiCaprio\Leonardo_DiCaprio_89_proc_aug03.jpg,Leonardo DiCaprio,18,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_21_proc_aug02.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_45_proc_aug02.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_83_proc_aug02.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Dua Lipa\DuaLipa_5_proc_aug01.jpg,Dua Lipa,6,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_29_proc.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_53_proc_aug05.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Videojuegos\Lara_Croft_Shadow_of_the_Tomb_Raider\Lara_Croft_10_proc_aug03.jpg,Lara_Croft_Shadow_of_the_Tomb_Raider,17,Videojuegos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_16_proc_aug01.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_45_proc_aug04.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_71_proc_aug05.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_87_proc_aug04.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Criminales\Pablo_Escobar\Pablo_Escobar_15_proc_aug05.jpg,Pablo_Escobar,23,Criminales
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Comediantes\Eugenio_Derbez\Eugenio_Derbez_2_proc_aug04.jpg,Eugenio_Derbez,7,Comediantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_49_proc.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Comediantes\Eugenio_Derbez\Eugenio_Derbez_9_proc_aug04.jpg,Eugenio_Derbez,7,Comediantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_94_proc_aug01.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Leonardo DiCaprio\Leonardo_DiCaprio_79_proc_aug04.jpg,Leonardo DiCaprio,18,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Dua Lipa\DuaLipa_20_proc_aug05.jpg,Dua Lipa,6,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Videojuegos\Wesker\Wesker_10_proc_aug02.jpg,Wesker,31,Videojuegos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Taylor_Swift\Taylor_Swift_31_proc_aug05.jpg,Taylor_Swift,28,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_72_proc_aug03.jpg,Brad Pitt,3,Actores
